iter	AUC	Logloss
0	0.7854027381	0.6407748814
1	0.7903028736	0.6080853824
2	0.7919821296	0.5867317157
3	0.7946423036	0.5723227875
4	0.7960147383	0.5629233974
5	0.7969082569	0.5564799874
6	0.7978561822	0.5517162046
7	0.798839967	0.5486083891
8	0.7993282414	0.5466625682
9	0.7994797451	0.5451182304
10	0.7998806987	0.5439581498
11	0.8005776786	0.5429469801
12	0.8008208982	0.5422145175
13	0.8009842158	0.5417735123
14	0.8014085294	0.5412396594
15	0.8017036218	0.5408438875
16	0.8019124643	0.5405862943
17	0.8021012121	0.5403001107
18	0.8021589362	0.5401256007
19	0.8022744432	0.5399658594
20	0.8024614277	0.5397730434
21	0.8026240009	0.5395760662
22	0.8027836744	0.5394337262
23	0.8028926377	0.5393147286
24	0.8029377642	0.5392235604
25	0.8030339536	0.5391294208
26	0.8031116353	0.5389906859
27	0.8030911161	0.5389487304
28	0.803101219	0.5389584832
29	0.8031818002	0.5388524311
30	0.8031805072	0.5388535683
31	0.8031942868	0.5388228647
32	0.8032569872	0.5387554395
33	0.8033978983	0.5386164759
34	0.8034428289	0.5385616079
35	0.8034503587	0.538555965
36	0.8034874134	0.5385135692
37	0.8036128012	0.5384094676
38	0.8036690755	0.538348787
39	0.8037157367	0.5382821027
40	0.8036963212	0.5382994393
41	0.803594522	0.5383785669
42	0.8035754526	0.5384105363
43	0.803566793	0.5383931811
44	0.8034543554	0.5385234255
45	0.8034786689	0.5384849943
46	0.8035065873	0.5384787359
47	0.8035543718	0.5384226053
48	0.8034873938	0.5384765431
49	0.8035082526	0.5384134607
50	0.8035489971	0.538370097
51	0.8036591489	0.5382423208
52	0.8036153416	0.5383483575
53	0.8035937253	0.5384088873
54	0.8035981073	0.5384341361
55	0.803617451	0.5384309203
56	0.8035675114	0.5384817429
57	0.8035026232	0.5385357358
58	0.8034589203	0.5386051065
59	0.8033849089	0.5386595091
